id,price_oof_pred
1080425698814788108,782.9249877929688
1080449124250114967,756.3204345703125
1080529372491205528,1141.1552734375
1080901896971918414,1177.989501953125
1081009355581542545,796.7601318359375
1081026002264471178,934.7694702148438
1081134273566968387,1558.6165771484375
1081183434342878035,1649.3157958984375
1081246644394442781,812.5523681640625
1081279339490940259,1304.4075927734375
1081330357889753854,938.7576904296875
1081682121448610300,1525.746826171875
1081682319839381700,1234.9952392578125
1081745174950810619,513.1137084960938
1081748219438819607,2721.85498046875
1081801199492200159,2244.100341796875
1081802395060138805,1744.2947998046875
1081806752591182414,1555.2906494140625
1081863611715914306,1145.4893798828125
1081880351311991407,1142.38232421875
1081906149210968858,1203.4434814453125
1081908332490479897,1260.9552001953125
1081934381662588076,1525.869873046875
1081995785687527549,837.1697998046875
1082079316296685560,373.84271240234375
1082402133521827588,1367.5584716796875
1082410373119291148,806.3571166992188
1082468230502493440,888.6517944335938
1082526380933222247,2157.73583984375
1083016693939295038,782.6962280273438
1083042514994284698,978.955322265625
1083061045692931055,2404.974609375
1083208691890810890,2356.404541015625
1083237668480873270,850.68701171875
1083238249634910700,1304.100830078125
1083250378357759636,3331.08935546875
1083371822391819422,1078.8739013671875
1083844290801334315,4922.306640625
1083900781952496150,1118.7606201171875
1083934702235240565,1175.1314697265625
1084023842775515256,993.68798828125
1084040676686407953,1707.9908447265625
1084046969078836649,1071.4808349609375
1084050802573226812,1990.779296875
1084168199125307862,817.176025390625
1084227697645236099,1857.2279052734375
1084492345160443311,888.9148559570312
1084499249550456913,1293.393798828125
1084592487025655124,1583.0107421875
1084779069807697701,546.5800170898438
1084822048129371886,988.6773071289062
1085153972142882485,375.4564514160156
1085302937626330754,881.7894897460938
1085390637667114311,1223.455322265625
1085439263065920082,1136.7685546875
1085477651068699740,881.3665161132812
1085486961739794906,1024.412109375
1085501909164788813,1225.755615234375
1085725172984665297,1123.137939453125
1086041693462540564,1120.4517822265625
1086144421698547704,848.2736206054688
1086171886360787537,1138.338134765625
1086200035603748814,1143.4356689453125
1086293366845269860,1203.2655029296875
1086308571663804368,1375.8917236328125
1086388949752638329,700.98779296875
1086395302533979895,1169.541015625
1087008738452825806,1036.4345703125
1087034789010200140,1354.8818359375
1087454688471850762,1055.0927734375
1087577789779573110,1928.60595703125
1087581661305377455,931.8713989257812
1088128149852166288,1157.62451171875
1088178932497041529,2592.116455078125
1088417145477590788,2017.2899169921875
1088798898237186946,470.4545593261719
1088899219613870176,1282.156982421875
1088901847630780084,1235.55224609375
1088953246255635772,900.1638793945312
1088987891186407236,1797.9576416015625
1089016648502005847,899.2271728515625
1089060687397809815,953.9646606445312
1089087415211815144,851.4520874023438
1089108085736736731,1341.3231201171875
1089133085097046542,998.203125
1089182407499188854,1270.7965087890625
1089188257836086281,783.4799194335938
1089742102831249598,966.552490234375
1089777910235162195,1059.00732421875
1089812610670849853,1678.66015625
1089902198150730850,900.8942260742188
1089952916517125117,1249.828369140625
1089964117710888323,1224.69140625
1090331142428087854,1024.7945556640625
1090372212429716234,2937.077880859375
1090419483607054209,2866.63427734375
1090459224236961692,631.02099609375
1090530861052711522,1247.8336181640625
1090538529499395168,1173.02294921875
1090562612015955804,1127.7969970703125
1090602697162011956,1332.0626220703125
1090692959072863409,1164.2532958984375
1091125972875302334,1205.9610595703125
1091243688871570283,1178.0108642578125
1091262846357055326,937.9720458984375
1091383936845927070,1149.5382080078125
1091391383487813459,1078.19287109375
1091426453481275080,1164.626708984375
1091954625032630349,772.9471435546875
1092485242660342536,862.4638061523438
1092510711914054017,1145.000732421875
1092574075689835308,1358.4288330078125
1092623793886778053,992.17138671875
1092659837304444146,925.1238403320312
1092675275011826767,1254.8245849609375
1092679806465787036,991.3197631835938
1092798601376682502,2092.189697265625
1092876413229206201,804.009521484375
1092939144637418458,539.1718139648438
1093263839126258007,842.9915771484375
1093280046358399224,937.5010986328125
1093291102458833135,1259.5257568359375
1093300345983676698,3332.5673828125
1093333629389463769,1177.2650146484375
1098964055803408446,1184.1563720703125
1093428010056720162,1434.1920166015625
1093432955826191231,1163.566162109375
1093633101292843315,2160.234375
1093944683658050102,810.6564331054688
1094005002397797407,1005.7461547851562
1094143770543899205,945.2439575195312
1094156609971237837,1769.510986328125
1094215600784967358,884.457275390625
1094249458025793263,894.6602783203125
1094305062922050044,940.04736328125
1094329944233205164,2021.2396240234375
1094685913415883204,1778.1865234375
1094842215289889137,1264.3349609375
1094874796315389363,786.2112426757812
1094947609977494680,2043.8052978515625
1094977092579226547,1374.9276123046875
1094988627873000727,567.4439086914062
1095504138471625934,1336.4927978515625
1095530372377732835,1873.7508544921875
1095537498210181191,1118.525146484375
1095583275060685371,1052.301025390625
1095660967917371031,1160.453369140625
1095706296777158680,884.0836791992188
1095751955256498759,1225.8052978515625
1096086952894637983,1010.7660522460938
1096202701554713276,1745.7293701171875
1096326934153288698,1412.8385009765625
1096471284811139174,1703.061279296875
1096816402170152050,964.4827270507812
1096879149146941634,865.3358764648438
1096906964381597351,890.5117797851562
1096922727800207381,3009.105224609375
1096952719632269885,526.6917114257812
1097007987468938423,2759.288330078125
1097026775573785192,1366.36083984375
1097056299283932776,663.6704711914062
1097166218061740396,1296.361572265625
1097232708139911417,1678.825927734375
1097326445032806395,1331.188232421875
1097575666677353660,1906.6983642578125
1097592483662415789,2074.886474609375
1097672811110826073,801.6572265625
1097717879951711699,1014.0114135742188
1097771632520263299,862.5099487304688
1097813509550803691,3121.212158203125
1097829903377590989,505.24957275390625
1097867624280493563,1960.873291015625
1097875625718673509,1790.55029296875
1098234157029120129,1337.924072265625
1098303993868286612,1542.3858642578125
1098374821119117329,1320.6868896484375
1098377870859490847,2223.494384765625
1098457941422645311,892.9961547851562
1098704032864851053,1015.6815795898438
1099003409729297182,1256.6900634765625
1099005856748926108,1470.6793212890625
1099142814964180957,944.2058715820312
1099158738674113786,930.434814453125
1099269601132840967,785.3412475585938
1099295422186660421,742.1787719726562
1099296424915716993,955.7882690429688
1099302230086563332,977.4737548828125
1099338904036326003,1503.7347412109375
1099424416994978358,2075.432861328125
1099930406928858388,1030.1356201171875
1099937416637464928,2001.120361328125
1099944904002196091,1725.4146728515625
1100057558110323470,1142.9156494140625
1100136483485968515,1346.26318359375
1100147552919072989,1120.3470458984375
1100535147980977840,1351.0771484375
1100542497769629882,3852.6162109375
1100554349953804988,1327.8935546875
1100645837879662696,932.49609375
1100677409308034342,948.1849975585938
1100689884323741811,668.656494140625
1100815430530843698,1343.51904296875
1100869122180332957,1056.0640869140625
1101189990850023299,1345.7166748046875
1101211612473618231,657.126708984375
1101211672021611944,837.428466796875
1101365332548998226,1553.269775390625
1101876151117587118,1530.8411865234375
1102181116562842269,1074.049072265625
1102206449341787488,949.1019287109375
1102260368320152698,853.9209594726562
1102268328880918103,1338.2254638671875
1102620118079589191,2026.0223388671875
1102677385120033340,3573.2783203125
1102732850798951173,921.7098999023438
1102885073205690922,719.5076904296875
1103010380261352742,911.8958129882812
1103478825765784822,765.777099609375
1103483623449316834,1515.5654296875
1103648920827229339,1508.2662353515625
1103733971359201929,3119.2119140625
1104086661972988124,972.5753784179688
1104254833374691861,806.5111694335938
1104290424313958182,1098.013427734375
1104306151451235469,1385.73828125
1104338675044075068,1174.1307373046875
1104349726144414185,805.79638671875
1104377075326138753,1014.14306640625
1104383428867517389,1113.1156005859375
1104387082521760853,1299.427490234375
1104401151937077056,1002.6722412109375
1104408030097236868,1052.0570068359375
1104471856351493264,1223.611328125
1104774737982186289,1069.9150390625
1104817681590584363,1496.453125
1104860924438874444,1455.477783203125
1104912631557256989,1557.352783203125
1104918560020921860,1002.4779663085938
1104960845339191819,2469.7919921875
1104978522698134150,726.9097290039062
1104983656997904658,895.8555908203125
1105050564985348775,719.2345581054688
1105079792486485319,1611.76513671875
1105108848727697788,1356.65771484375
1105119566012586355,885.7362670898438
1105198812008946811,949.9286499023438
1105533957219750587,1096.380126953125
1105565914943578069,1732.29736328125
1105631839609676520,1318.9075927734375
1105656857400455093,1247.0948486328125
1105672501032693634,1227.216552734375
1105701264016713753,1375.3436279296875
1105769352205452467,1921.2261962890625
1105819916299673616,1263.7371826171875
1105965167951684082,884.0562744140625
1106216322427087855,975.4532470703125
1106386986258689698,1104.38916015625
1106616065294823140,828.1248779296875
1106639241849909246,859.9949340820312
1107090078500258900,964.3505859375
1107128943236488082,1230.669189453125
1107136880878245926,1038.4647216796875
1107193448678956764,1553.7196044921875
1107210425443286827,783.6575927734375
1107225694553838186,1290.2276611328125
1107236267301171408,977.6323852539062
1107381145254509845,970.4357299804688
1107395242336041249,1810.0140380859375
1107704039802018777,969.3889770507812
1107759159606372633,1032.806884765625
1107833085549616698,811.3053588867188
1107839047011350322,1284.89306640625
1107891686806449033,975.5919799804688
1107995205003173595,1675.60498046875
1108037590546258581,1868.5
1108120558540105352,666.3050537109375
1108402845480598531,1063.476806640625
1108464727457431651,1113.5162353515625
1108485940324265781,825.2110595703125
1108496677029933374,1352.885498046875
1108506146120298663,797.3480834960938
1108538531992631134,1152.965576171875
1108590299800344291,1230.50830078125
1108601296983372983,1776.3109130859375
1108646863183347699,3963.81103515625
1109122034913486298,1648.6053466796875
1109218742135589873,1417.45263671875
1109235665140862719,1282.171142578125
1109255184310830020,1105.3609619140625
1109376532075769717,816.4257202148438
1109392669515777071,1046.7847900390625
1109400179037536390,2025.634765625
1109461162937467841,1232.52001953125
1109482476362927314,1301.2711181640625
1109505397365117042,1701.8826904296875
1109962704271314262,820.4487915039062
1109993882560287859,1002.9924926757812
1110005730413184185,885.9032592773438
1110009383646705891,602.3611450195312
1110062055136731316,681.0845336914062
1110062538616034815,1833.2796630859375
1110111000413360278,983.8994140625
1110226030043579880,1432.100830078125
1110234145147169746,1806.619140625
1110293907861422822,934.9805297851562
1110662749051993852,1324.8763427734375
1110745141216767055,1035.1343994140625
1110774457305476010,1379.2850341796875
1110779099194408953,662.4716186523438
1110787589765580920,861.9283447265625
1110803827980515388,2065.119873046875
1110827412030157630,535.7420654296875
1110881642080255144,585.8779907226562
1110957827326202970,784.2122802734375
